model,curve,x,y
DG-Hetero-GNN,PR,1.0,0.5555555555555556
DG-Hetero-GNN,PR,1.0,0.5681818181818182
DG-Hetero-GNN,PR,1.0,0.5813953488372093
DG-Hetero-GNN,PR,0.96,0.5714285714285714
DG-Hetero-GNN,PR,0.96,0.5853658536585366
DG-Hetero-GNN,PR,0.96,0.6
DG-Hetero-GNN,PR,0.96,0.6153846153846154
DG-Hetero-GNN,PR,0.96,0.631578947368421
DG-Hetero-GNN,PR,0.96,0.6486486486486487
DG-Hetero-GNN,PR,0.92,0.6388888888888888
DG-Hetero-GNN,PR,0.92,0.6571428571428571
DG-Hetero-GNN,PR,0.88,0.6470588235294118
DG-Hetero-GNN,PR,0.84,0.6363636363636364
DG-Hetero-GNN,PR,0.84,0.65625
DG-Hetero-GNN,PR,0.84,0.6774193548387096
DG-Hetero-GNN,PR,0.84,0.7
DG-Hetero-GNN,PR,0.84,0.7241379310344828
DG-Hetero-GNN,PR,0.84,0.75
DG-Hetero-GNN,PR,0.84,0.7777777777777778
DG-Hetero-GNN,PR,0.8,0.7692307692307693
DG-Hetero-GNN,PR,0.76,0.76
DG-Hetero-GNN,PR,0.72,0.75
DG-Hetero-GNN,PR,0.68,0.7391304347826086
DG-Hetero-GNN,PR,0.64,0.7272727272727273
DG-Hetero-GNN,PR,0.6,0.7142857142857143
DG-Hetero-GNN,PR,0.56,0.7
DG-Hetero-GNN,PR,0.56,0.7368421052631579
DG-Hetero-GNN,PR,0.52,0.7222222222222222
DG-Hetero-GNN,PR,0.52,0.7647058823529411
DG-Hetero-GNN,PR,0.52,0.8125
DG-Hetero-GNN,PR,0.48,0.8
DG-Hetero-GNN,PR,0.44,0.7857142857142857
DG-Hetero-GNN,PR,0.4,0.7692307692307693
DG-Hetero-GNN,PR,0.4,0.8333333333333334
DG-Hetero-GNN,PR,0.36,0.8181818181818182
DG-Hetero-GNN,PR,0.32,0.8
DG-Hetero-GNN,PR,0.28,0.7777777777777778
DG-Hetero-GNN,PR,0.24,0.75
DG-Hetero-GNN,PR,0.2,0.7142857142857143
DG-Hetero-GNN,PR,0.2,0.8333333333333334
DG-Hetero-GNN,PR,0.16,0.8
DG-Hetero-GNN,PR,0.12,0.75
DG-Hetero-GNN,PR,0.08,0.6666666666666666
DG-Hetero-GNN,PR,0.08,1.0
DG-Hetero-GNN,PR,0.04,1.0
DG-Hetero-GNN,PR,0.0,1.0
DG-Hetero-GNN,ROC,0.0,0.0
DG-Hetero-GNN,ROC,0.0,0.04
DG-Hetero-GNN,ROC,0.0,0.08
DG-Hetero-GNN,ROC,0.05,0.08
DG-Hetero-GNN,ROC,0.05,0.2
DG-Hetero-GNN,ROC,0.1,0.2
DG-Hetero-GNN,ROC,0.1,0.4
DG-Hetero-GNN,ROC,0.15,0.4
DG-Hetero-GNN,ROC,0.15,0.52
DG-Hetero-GNN,ROC,0.25,0.52
DG-Hetero-GNN,ROC,0.25,0.56
DG-Hetero-GNN,ROC,0.3,0.56
DG-Hetero-GNN,ROC,0.3,0.84
DG-Hetero-GNN,ROC,0.6,0.84
DG-Hetero-GNN,ROC,0.6,0.92
DG-Hetero-GNN,ROC,0.65,0.92
DG-Hetero-GNN,ROC,0.65,0.96
DG-Hetero-GNN,ROC,0.9,0.96
DG-Hetero-GNN,ROC,0.9,1.0
DG-Hetero-GNN,ROC,1.0,1.0
XGBoost,PR,1.0,0.5555555555555556
XGBoost,PR,0.68,0.7083333333333334
XGBoost,PR,0.64,0.6956521739130435
XGBoost,PR,0.36,0.6923076923076923
XGBoost,PR,0.32,0.6666666666666666
XGBoost,PR,0.24,0.8571428571428571
XGBoost,PR,0.0,1.0
XGBoost,ROC,0.0,0.0
XGBoost,ROC,0.05,0.24
XGBoost,ROC,0.2,0.32
XGBoost,ROC,0.2,0.36
XGBoost,ROC,0.35,0.64
XGBoost,ROC,0.35,0.68
XGBoost,ROC,1.0,1.0
MLP,PR,1.0,0.5555555555555556
MLP,PR,0.96,0.5454545454545454
MLP,PR,0.92,0.5348837209302325
